ori,des,path,len
414,314,414_248_411_413_185_222_212_292_194_181_314,11
391,182,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_30_234_377_229_197_195_194_182,24
45,14,45_42_38_36_247_14,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
55,13,55_132_134_52_361_0_367_352_247_13,10
346,177,346_170_370_169_375_157_158_177,8
346,163,346_170_370_169_375_156_164_256_163,9
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
298,183,298_197_195_194_181_313_183,7
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
162,393,162_253_160_168_167_393,6
317,89,317_315_303_272_306_387_398_386_90_89,10
97,89,97_94_307_358_40_50_20_23_73_22_329_89,12
201,49,201_233_244_34_33_31_358_40_49,9
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
317,89,317_315_303_272_306_387_398_386_90_89,10
91,155,91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,20
16,323,16_236_401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,20
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
30,255,30_234_377_229_197_195_194_181_313_183_180_418_249_165_174_255,16
346,234,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_30_234,19
317,75,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75,15
346,414,346_170_370_169_375_156_164_256_163_416_414,11
391,34,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34,15
346,292,346_170_370_169_375_157_158_177_178_188_190_192_182_222_212_292,16
162,393,162_253_160_168_167_393,6
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
87,302,87_106_267_262_315_302,6
298,239,298_197_195_194_181_313_184_178_188_189_210_201_233_243_237_239,16
231,155,231_232_199_207_146_147_149_225_152_153_155,11
159,256,159_153_154_156_164_256,6
331,67,331_53_61_63_64_67,6
