ori,des,path,len
414,202,414_248_411_413_185_222_213_295_202,9
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
414,202,414_248_411_413_185_222_213_295_202,9
159,393,159_153_154_156_165_175_160_168_167_393,10
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
394,221,394_95_377_229_197_195_194_182_221,9
317,89,317_315_303_272_306_387_398_386_90_89,10
414,221,414_248_411_413_185_221,6
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
350,259,350_311_79_81_117_299_383_274_265_263_260_259,12
346,256,346_170_370_169_375_156_164_256,8
281,8,281_21_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,21
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
94,155,94_308_235_231_232_199_207_146_147_149_225_152_153_155,14
391,393,391_345_169_375_156_165_175_160_168_167_393,11
145,221,145_209_190_192_182_221,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
414,202,414_248_411_413_185_222_213_295_202,9
391,147,391_345_169_375_157_158_177_178_187_147,10
317,155,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,28
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
45,234,45_42_37_39_75_308_234,7
346,188,346_170_370_169_375_157_158_177_178_188,10
73,259,73_21_84_81_117_299_383_274_265_263_260_259,12
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
346,232,346_170_370_169_375_157_158_177_178_188_189_210_201_232,14
55,13,55_132_134_52_361_0_367_352_247_13,10
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
211,393,211_154_156_165_175_160_168_167_393,9
298,313,298_197_195_194_181_313,6
317,26,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_48_41_378_382_353_1_127_409_71_26,26
93,404,93_76_79_81_117_300_389_388_404,9
211,255,211_154_156_165_174_255,6
391,190,391_345_169_375_157_158_177_178_188_190,10
317,89,317_315_303_272_306_387_398_386_90_89,10
145,221,145_209_190_192_182_221,6
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
391,200,391_345_169_375_157_158_177_178_188_189_210_200,12
156,393,156_165_175_160_168_167_393,7
162,393,162_253_160_168_167_393,6
