ori,des,path,len
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
346,74,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_39_74,21
391,244,391_345_169_375_157_158_177_178_188_189_210_201_233_244,14
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
281,180,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180,19
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
55,13,55_132_134_52_361_0_367_352_247_13,10
350,373,350_311_79_81_117_299_383_273_271_373,10
317,90,317_315_303_272_306_387_398_386_90,9
55,163,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_164_256_163,25
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
210,279,210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,17
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
87,258,87_106_267_263_260_259_258,7
93,51,93_78_49_365_47_44_51,7
317,404,317_315_303_272_305_404,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
87,302,87_106_267_262_315_302,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
346,256,346_170_370_169_375_156_164_256,8
346,187,346_170_370_169_375_157_158_177_178_187,10
317,89,317_315_303_272_306_387_398_386_90_89,10
85,180,85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180,17
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
87,303,87_106_267_262_315_303,6
124,404,124_116_276_273_272_305_404,7
177,240,177_178_188_189_210_201_233_243_237_239_240,11
333,335,333_223_180_418_250_335,6
243,393,243_236_401_285_199_207_146_147_149_225_152_153_154_156_165_175_160_168_167_393,20
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
158,236,158_177_178_188_189_210_201_233_243_236,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
