ori,des,path,len
346,80,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80,27
281,417,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_417,20
97,8,97_94_307_357_35_339_362_353_1_127_409_71_26_342_8,15
34,196,34_33_30_234_377_229_197_196,8
317,32,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230_32,19
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
317,89,317_315_303_272_306_387_398_386_90_89,10
207,155,207_146_147_149_225_152_153_155,8
317,230,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_230,18
317,89,317_315_303_272_306_387_398_386_90_89,10
47,13,47_45_42_38_36_247_13,7
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
150,192,150_177_178_188_190_192,6
93,8,93_78_49_365_48_41_378_382_353_1_127_409_71_26_342_8,16
45,13,45_42_38_36_247_13,6
350,373,350_311_79_81_117_300_390_383_273_271_373,11
401,155,401_285_199_207_146_147_149_225_152_153_155,11
346,177,346_170_370_169_375_157_158_177,8
346,185,346_170_370_169_375_157_158_177_178_188_190_192_181_314_185,15
154,240,154_157_158_177_178_188_189_210_201_233_243_237_239_240,14
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
346,256,346_170_370_169_375_156_164_256,8
317,89,317_315_303_272_306_387_398_386_90_89,10
346,258,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,36
414,202,414_248_411_413_185_222_213_295_202,9
346,255,346_170_370_169_375_156_165_174_255,9
47,13,47_45_42_38_36_247_13,7
346,244,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244,15
124,373,124_116_276_273_271_373,6
145,221,145_209_190_192_182_221,6
317,89,317_315_303_272_306_387_398_386_90_89,10
414,221,414_248_411_413_185_221,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
87,259,87_106_267_263_260_259,6
93,51,93_78_49_365_47_44_51,7
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
346,240,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,18
391,158,391_345_169_375_157_158,6
317,348,317_315_303_272_306_387_398_386_91_85_312_348,12
201,240,201_233_243_237_239_240,6
205,210,205_195_194_181_313_184_178_188_189_210,10
331,30,331_52_361_0_367_352_246_30,8
414,221,414_248_411_413_185_221,6
