ori,des,path,len
335,147,335_158_177_178_187_147,6
55,383,55_132_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383,23
165,393,165_175_160_168_167_393,6
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
317,89,317_315_303_272_306_387_398_386_90_89,10
244,323,244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
346,201,346_170_370_169_375_157_158_177_178_188_189_210_201,13
75,51,75_307_357_35_339_362_354_51,8
93,404,93_76_79_81_117_300_389_388_404,9
285,155,285_199_207_146_147_149_225_152_153_155,10
346,159,346_170_370_169_375_157_159,7
317,279,317_315_303_272_306_387_398_386_90_89_279,11
317,51,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_47_44_51,19
317,404,317_315_303_272_305_404,6
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
346,202,346_170_370_169_375_157_158_177_178_188_190_192_182_222_213_295_202,17
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
317,89,317_315_303_272_306_387_398_386_90_89,10
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
391,239,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239,16
317,91,317_315_303_272_306_387_398_386_91,9
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
45,9,45_41_378_382_353_1_127_409_70_56_9,11
317,89,317_315_303_272_306_387_398_386_90_89,10
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
210,323,210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
317,404,317_315_303_272_305_404,6
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
346,163,346_170_370_169_375_156_164_256_163,9
391,236,391_345_169_375_157_158_177_178_188_189_210_201_233_243_236,15
93,51,93_78_49_365_47_44_51,7
244,323,244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
93,51,93_78_49_365_47_44_51,7
346,292,346_170_370_169_375_157_158_177_178_188_190_192_182_222_212_292,16
165,393,165_175_160_168_167_393,6
331,30,331_52_361_0_367_352_246_30,8
201,284,201_233_243_236_401_284,6
